1479425584007647402,-1.6034668684
1479425584057607256,-1.6147518158
1479425584107552901,-1.63251543045
1479425584157685542,-1.59696853161
1479425584207594994,-1.54406106472
1479425584257612374,-1.53653764725
1479425584307623558,-1.5491437912
1479425584357613972,-1.61915278435
1479425584407702800,-1.56914103031
1479425584457702262,-1.49394547939
1479425584507684127,-1.47695708275
1479425584557656870,-1.48801493645
1479425584607705685,-1.50868809223
1479425584657784927,-1.53579962254
1479425584707742026,-1.56708836555
1479425584757715284,-1.59374988079
1479425584807752321,-1.68554413319
1479425584857772396,-1.64922404289
1479425584907747824,-1.64428114891
1479425584957844617,-1.69108521938
1479425585007814832,-1.69601809978
1479425585057729564,-1.6499683857
1479425585107838472,-1.64669036865
1479425585157758020,-1.63535165787
1479425585207792754,-1.72598850727
1479425585257835656,-1.69770586491
1479425585307804959,-1.64922320843
1479425585357876322,-1.64455592632
1479425585407840731,-1.65141630173
1479425585457873808,-1.61050641537
1479425585507863373,-1.53329658508
1479425585557862715,-1.56779766083
1479425585607916482,-1.61465299129
1479425585657862254,-1.63468968868
1479425585707933926,-1.53481936455
1479425585757879305,-1.53830230236
1479425585807905585,-1.54100763798
1479425585857885454,-1.53882884979
1479425585908068146,-1.56527554989
1479425585957974042,-1.6140267849
1479425586007918096,-1.61222422123
1479425586058008395,-1.57187891006
1479425586107944155,-1.54452526569
1479425586157954254,-1.53661906719
1479425586208033068,-1.52475452423
1479425586258004740,-1.52923321724
1479425586307981947,-1.57258427143
1479425586358030561,-1.63302373886
1479425586408036913,-1.60082471371
1479425586458054994,-1.57410180569
1479425586508017312,-1.59169220924
1479425586558136724,-1.62383174896
1479425586608041106,-1.72617256641
1479425586657998932,-1.76913905144
1479425586708093758,-1.71066963673
1479425586758088298,-1.66121339798
1479425586808125217,-1.65132284164
1479425586858062901,-1.6438498497
1479425586908125583,-1.72108089924
1479425586958046171,-1.71131539345
1479425587008186315,-1.68316912651
1479425587058135479,-1.67078149319
1479425587108127962,-1.65250825882
1479425587158118065,-1.69967985153
1479425587208174418,-1.68184196949
1479425587258108821,-1.65537250042
1479425587308226829,-1.62033653259
1479425587358203496,-1.64962279797
1479425587408226696,-1.64547872543
1479425587458281427,-1.63425397873
1479425587508283210,-1.63438987732
1479425587558231155,-1.60758519173
1479425587608210821,-1.57219445705
1479425587658249001,-1.63705539703
1479425587708291861,-1.72246086597
1479425587758234186,-1.73105764389
1479425587808250893,-1.67067193985
1479425587858060896,-1.73112463951
1479425587908237723,-1.80656337738
1479425587958242492,-1.82660973072
1479425588008341786,-1.86214053631
1479425588058283205,-1.81797754765
1479425588108261777,-1.6558560133
1479425588158325629,-1.70001637936
1479425588208295879,-1.71393954754
1479425588258314141,-1.71912884712
1479425588308311383,-1.79540777206
1479425588358325879,-1.78617227077
1479425588408371198,-1.78486514091
1479425588458379987,-1.80050587654
1479425588508496795,-1.83021461964
1479425588558429826,-1.79499363899
1479425588608394882,-1.7313529253
1479425588658367112,-1.67413747311
1479425588708447918,-1.66353392601
1479425588758449296,-1.65510332584
1479425588808489476,-1.67350912094
1479425588858404637,-1.69650876522
1479425588908520442,-1.76297545433
1479425588958468197,-1.83841693401
1479425589008487149,-1.79971957207
1479425589058446132,-1.74528324604
1479425589108517689,-1.69612360001
1479425589158380684,-1.62258625031
1479425589208467413,-1.54431891441
1479425589258474941,-1.53892612457
1479425589308445202,-1.51368737221
1479425589358411498,-1.5876210928
1479425589408450187,-1.69323885441
1479425589458616491,-1.7744538784
1479425589508601928,-1.7690038681
1479425589558423932,-1.64002144337
1479425589608469441,-1.59439194202
1479425589658507029,-1.54623007774
1479425589708577236,-1.53310239315
1479425589758620284,-1.54722976685
1479425589808627669,-1.56231045723
1479425589858603719,-1.55078065395
1479425589908552303,-1.56604278088
1479425589958578072,-1.55275714397
1479425590008627245,-1.521656394
1479425590058609326,-1.56855583191
1479425590108717337,-1.61272406578
1479425590158627267,-1.60575520992
1479425590208738842,-1.65794563293
1479425590258695087,-1.68256092072
1479425590308799651,-1.77881705761
1479425590358761928,-1.79290699959
1479425590408727074,-1.81157362461
1479425590458736951,-1.88874530792
1479425590508667958,-1.87033212185
1479425590558709324,-1.85552740097
1479425590608721942,-1.73616588116
1479425590658740718,-1.6183205843
1479425590708807262,-1.51253724098
1479425590758771991,-1.50336265564
1479425590808766184,-1.49328196049
1479425590858817630,-1.49138963223
1479425590908748184,-1.52087640762
1479425590958798127,-1.52053177357
1479425591008779450,-1.53716981411
1479425591058775038,-1.48400115967
1479425591108842271,-1.51899635792
1479425591158774899,-1.53374612331
1479425591208904205,-1.54689085484
1479425591258800021,-1.63317775726
1479425591308848993,-1.71546697617
1479425591358850690,-1.65361869335
1479425591408945257,-1.58647787571
1479425591458842126,-1.52904713154
1479425591508952841,-1.55175459385
1479425591558912774,-1.56402158737
1479425591608917716,-1.56167411804
1479425591658969151,-1.58778452873
1479425591708922465,-1.65050673485
1479425591758924138,-1.61418139935
1479425591808907132,-1.57695043087
1479425591858944053,-1.57977044582
1479425591909002259,-1.57338356972
1479425591959056687,-1.6206009388
1479425592009021126,-1.66849541664
1479425592058990305,-1.6487184763
1479425592109059723,-1.63795304298
1479425592158960905,-1.58937311172
1479425592209083300,-1.61425852776
1479425592259146663,-1.63850188255
1479425592309004478,-1.6112421751
1479425592358987069,-1.66481482983
1479425592409030336,-1.70641076565
1479425592459090894,-1.75722980499
1479425592509067541,-1.74540698528
1479425592559074332,-1.71495914459
1479425592609091218,-1.73921585083
1479425592659099093,-1.75290346146
1479425592709186784,-1.75952422619
1479425592759026733,-1.77271008492
1479425592809119100,-1.79325819016
1479425592859120976,-1.78360199928
1479425592909154809,-1.73541390896
1479425592959111841,-1.68213415146
1479425593009202739,-1.65471887589
1479425593059192857,-1.58143663406
1479425593109249603,-1.52187955379
1479425593159139598,-1.49872803688
1479425593209148024,-1.54185438156
1479425593259198553,-1.57026612759
1479425593309185610,-1.58663773537
1479425593359184370,-1.62905240059
1479425593409271692,-1.65127372742
1479425593459215710,-1.65965402126
1479425593509183385,-1.64042150974
1479425593559218669,-1.62558913231
1479425593609316327,-1.52108001709
1479425593659213589,-1.52839529514
1479425593709357376,-1.57882118225
1479425593759336228,-1.71559977531
1479425593809271315,-1.83210670948
1479425593859256284,-1.86514616013
1479425593909399957,-1.7484613657
1479425593959296809,-1.62027180195
1479425594009325899,-1.5918391943
1479425594059364511,-1.65999734402
1479425594109184250,-1.62603759766
1479425594159177578,-1.62441110611
1479425594209200376,-1.7050743103
1479425594259257837,-1.87160503864
1479425594309282554,-1.95147681236
1479425594359375959,-1.97701156139
1479425594409319608,-2.01112151146
1479425594459412518,-2.01606440544
1479425594509401930,-1.93732869625
1479425594559542052,-1.77254629135
1479425594609450581,-1.8260923624
1479425594659406062,-1.83463990688
1479425594709411193,-1.79296040535
1479425594759397493,-1.76287293434
1479425594809408815,-1.65208339691
1479425594859454872,-1.71027827263
1479425594909505326,-1.74470746517
1479425594959420864,-1.80947613716
1479425595009405974,-1.77249705791
1479425595059471945,-1.74557816982
1479425595109434409,-1.76200914383
1479425595159495497,-1.6584662199
1479425595209604787,-1.67442703247
1479425595259527016,-1.94812178612
1479425595309515639,-1.98070335388
1479425595359541401,-2.00200605392
1479425595409559898,-1.95676016808
1479425595459607324,-1.83780288696
1479425595509533702,-1.74523198605
1479425595559627823,-1.76006281376
1479425595609561710,-1.75600194931
1479425595659641703,-1.7788310051
1479425595709652091,-1.75166976452
1479425595759576011,-1.7716884613
1479425595809662588,-1.8711887598
1479425595859605120,-1.89097225666
1479425595909660777,-1.80486023426
1479425595959679060,-1.75731503963
1479425596009647377,-1.6731454134
1479425596059652910,-1.71506416798
1479425596109629854,-1.69733452797
1479425596159668320,-1.70271468163
1479425596209690956,-1.72811543941
1479425596259681807,-1.74970149994
1479425596309715426,-1.8633865118
1479425596359666548,-1.98659348488
1479425596409670222,-2.00244498253
1479425596459794616,-1.93368065357
1479425596509735109,-1.88189506531
1479425596559805736,-1.85457015038
1479425596609830179,-1.86619019508
1479425596659778709,-1.80685305595
1479425596709773943,-1.72989940643
1479425596759804169,-1.68052613735
1479425596809828622,-1.61914384365
1479425596859739422,-1.60756838322
1479425596909831972,-1.63781392574
1479425596959834066,-1.57400453091
1479425597009875830,-1.5338228941
1479425597059801756,-1.4802261591
1479425597109884518,-1.48857998848
1479425597159857154,-1.46364748478
1479425597209844096,-1.53066313267
1479425597259868793,-1.70500481129
1479425597309833972,-1.73971474171
1479425597359967567,-1.72575986385
1479425597410008844,-1.66152143478
1479425597459962214,-1.68007588387
1479425597509891812,-1.69199979305
1479425597559942773,-1.69369530678
1479425597609894868,-1.70297574997
1479425597659910513,-1.81834936142
1479425597710017397,-1.81023538113
1479425597759993341,-1.82871258259
1479425597809956882,-1.86342024803
1479425597860081005,-1.81970775127
1479425597909943386,-1.86970353127
1479425597960037340,-1.90513074398
1479425598010048530,-1.89608049393
1479425598059966649,-1.8671027422
1479425598110021077,-1.77712321281
1479425598160179103,-1.74836218357
1479425598210051875,-1.69564092159
1479425598260009073,-1.66473710537
1479425598310084542,-1.74275529385
1479425598360027550,-1.83422589302
1479425598410092600,-1.85269200802
1479425598460123271,-1.80386006832
1479425598510071155,-1.77107036114
1479425598560086997,-1.76131618023
1479425598610057007,-1.80016422272
1479425598660104326,-1.7582873106
1479425598710063959,-1.82913255692
1479425598760130937,-2.00239515305
1479425598810120752,-1.97800374031
1479425598860130067,-1.89690983295
1479425598910150961,-1.90860295296
1479425598960166390,-1.88449466228
1479425599010174766,-1.89908468723
1479425599060140139,-1.90874099731
1479425599110240180,-1.93369209766
1479425599160229988,-1.93927598
1479425599210546937,-1.91265416145
1479425599260356242,-1.87734436989
1479425599310188964,-1.81715238094
1479425599360213313,-1.71246623993
1479425599410244770,-1.70998370647
1479425599460274819,-1.79466021061
1479425599510209068,-1.84297919273
1479425599560243330,-1.90283870697
1479425599610253158,-1.95884740353
1479425599660281242,-1.98883283138
1479425599710290164,-2.08804798126
1479425599760237132,-1.99847614765
1479425599810310571,-2.09764885902
1479425599860280877,-2.00131416321
1479425599910306229,-1.94931674004
1479425599960286267,-1.91659963131
1479425600010391413,-1.94823563099
1479425600060348552,-2.01038002968
1479425600110320497,-2.06797814369
1479425600160356803,-2.0619225502
1479425600210430573,-2.06318855286
1479425600260349958,-2.09861803055
1479425600310342925,-2.08388710022
1479425600360376723,-2.03158807755
1479425600410392447,-1.97763061523
1479425600460389684,-1.87295913696
1479425600510535652,-1.78970336914
1479425600560398357,-1.70575046539
1479425600610476914,-1.74238634109
1479425600660419860,-1.80565881729
1479425600711129782,-1.85374188423
1479425600760481668,-1.90394377708
1479425600810473025,-1.84988176823
1479425600860451543,-1.86439609528
1479425600910541725,-1.94241714478
1479425600960473018,-2.01444196701
1479425601010537423,-2.01262831688
1479425601060555310,-1.97805154324
1479425601110638928,-1.95174229145
1479425601160540850,-1.78238594532
1479425601210593799,-1.74360859394
1479425601260533503,-1.80126297474
1479425601310619580,-1.81291723251
1479425601360531696,-1.80629944801
1479425601410558901,-1.9039157629
1479425601460602178,-1.80923712254
1479425601510593517,-1.83060634136
1479425601560696934,-1.79504132271
1479425601610593825,-1.77612876892
1479425601660673819,-1.81065106392
1479425601710660545,-1.69867956638
1479425601760656125,-1.6289921999
1479425601810688801,-1.60306978226
1479425601860619215,-1.60753786564
1479425601910693021,-1.66843307018
1479425601960798611,-1.6944411993
1479425602010714162,-1.72029411793
1479425602060762511,-1.79266500473
1479425602110736674,-1.76340937614
1479425602160754740,-1.7348395586
1479425602211198568,-1.70096790791
1479425602260837841,-1.65757620335
1479425602310787912,-1.67313396931
1479425602360779561,-1.6389708519
1479425602410792729,-1.63132166862
1479425602460747406,-1.62214791775
1479425602510771493,-1.63134431839
1479425602560815898,-1.63356053829
1479425602610837813,-1.66673648357
1479425602660836043,-1.70965468884
1479425602710868548,-1.78208351135
1479425602760862329,-1.81344771385
1479425602810889832,-1.83240652084
1479425602860892420,-1.87217175961
1479425602910841124,-1.86147606373
1479425602960856649,-1.83481228352
1479425603010889980,-1.81056857109
1479425603060854422,-1.81763160229
1479425603110890751,-1.82118058205
1479425603160948221,-1.83377587795
1479425603210975568,-1.84929335117
1479425603260891979,-1.84270143509
1479425603310968858,-1.84290075302
1479425603361020608,-1.85062289238
1479425603410943305,-1.86251461506
1479425603460915897,-1.88038909435
1479425603511023534,-1.88065993786
1479425603560980015,-1.866543293
1479425603610927815,-1.85652196407
1479425603660996936,-1.8578556776
1479425603711642822,-1.87997853756
1479425603761011902,-1.89920556545
1479425603810979202,-1.99605047703
1479425603861043610,-2.08022737503
1479425603911073071,-2.1153190136
1479425603961010548,-2.11566090584
1479425604011072619,-2.06456232071
1479425604061020142,-1.98197960854
1479425604111057165,-1.92531204224
1479425604161076545,-1.91731965542
1479425604211068962,-1.91483569145
1479425604261068078,-1.91577804089
1479425604311117787,-1.92084562778
1479425604361071237,-1.90074443817
1479425604411111716,-1.89917361736
1479425604461147915,-1.96061038971
1479425604511106804,-1.95628905296
1479425604561135035,-1.92150223255
1479425604611142294,-1.95513439178
1479425604661133861,-2.00824284554
1479425604711146484,-2.0241689682
1479425604761149411,-1.98175263405
1479425604811209050,-1.982162714
1479425604861134504,-1.96678197384
1479425604911245709,-1.96167802811
1479425604961183862,-2.000415802
1479425605011266685,-2.00425100327
1479425605061264528,-1.98959934711
1479425605111288723,-1.98614931107
1479425605161233270,-2.00498056412
1479425605211960461,-2.00945782661
1479425605261307748,-2.03246927261
1479425605311262352,-2.01279067993
1479425605361337064,-1.94804024696
1479425605411304880,-1.97089827061
1479425605461338636,-1.94870257378
1479425605511295200,-1.95929908752
1479425605561434571,-1.97632837296
1479425605611314079,-1.97817313671
1479425605661387804,-1.99975764751
1479425605711402821,-2.00406074524
1479425605761355279,-1.99874162674
1479425605811311389,-1.99105072021
1479425605861391769,-1.96518290043
1479425605911340731,-1.96409904957
1479425605961435172,-1.95124161243
1479425606011344276,-1.95042324066
1479425606061428712,-1.96186280251
1479425606111451882,-1.95356535912
1479425606161409318,-1.94810163975
1479425606211409070,-1.89209759235
1479425606261421713,-1.83584702015
1479425606311452533,-1.90436649323
1479425606361442610,-1.93318414688
1479425606411427770,-1.9803917408
1479425606461440305,-2.0020070076
1479425606511460714,-1.99457776546
1479425606561465258,-1.99266064167
1479425606611454684,-1.96240198612
1479425606661494565,-2.02687215805
1479425606711522599,-2.06708955765
1479425606761514514,-2.00613880157
1479425606811495943,-2.03397393227
1479425606861560883,-1.99903249741
1479425606911517738,-1.96126282215
1479425606961603613,-1.96622717381
1479425607011539637,-1.97909915447
1479425607061542422,-1.94308781624
1479425607111567877,-1.99446761608
1479425607161696726,-2.1012699604
1479425607211575994,-2.134786129
1479425607261725450,-2.18030619621
1479425607311624705,-2.15097045898
1479425607361668624,-2.05875492096
1479425607411609421,-2.01402878761
1479425607461696424,-2.00475645065
1479425607511672329,-1.99469304085
1479425607561696913,-2.00436162949
1479425607611718674,-2.00612831116
1479425607661816704,-1.99565517902
1479425607711671935,-2.00882530212
1479425607761761198,-2.01855945587
1479425607811686938,-2.00678443909
1479425607861725961,-1.97180616856
1479425607911742660,-1.98047614098
1479425607961699603,-1.98403120041
1479425608011755606,-1.98133957386
1479425608061745240,-1.95963120461
1479425608111791007,-1.94365537167
1479425608161818471,-1.97641944885
1479425608211716301,-2.01836204529
1479425608261756436,-2.03184318542
1479425608311802693,-2.06566619873
1479425608361761947,-2.05770492554
1479425608411789909,-2.02386927605
1479425608461786817,-2.01753926277
1479425608511877549,-2.01126694679
1479425608561858545,-1.89995551109
1479425608611824050,-1.80458390713
1479425608661872592,-1.81956040859
1479425608711897189,-1.89794313908
1479425608761859859,-1.85696494579
1479425608811878377,-1.81451678276
1479425608861915228,-1.78672492504
1479425608911954887,-1.75142943859
1479425608961866865,-1.68216335773
1479425609011981280,-1.6020847559
1479425609061927150,-1.71632349491
1479425609111921617,-1.74809920788
1479425609161944067,-1.72830986977
1479425609211947152,-1.71895730495
1479425609261940713,-1.73591172695
1479425609311931933,-1.7402818203
1479425609361956555,-1.71070635319
1479425609412020642,-1.71796643734
1479425609462023404,-1.75220906734
1479425609511958239,-1.84103095531
1479425609562045460,-1.89794898033
1479425609612068532,-1.86216831207
1479425609662044931,-1.85226476192
1479425609712057188,-1.84982967377
1479425609762034656,-1.80604469776
1479425609812078444,-1.82266652584
1479425609862044825,-1.84510481358
1479425609912041758,-1.80913674831
1479425609962120790,-1.79944777489
1479425610012125981,-1.71595036983
1479425610062056159,-1.69643616676
1479425610112101359,-1.60176956654
1479425610162222435,-1.56558251381
1479425610212106979,-1.62308847904
1479425610262101792,-1.61977159977
1479425610312122178,-1.53462767601
1479425610362131511,-1.58781182766
1479425610412208898,-1.68038666248
1479425610462149889,-1.67886042595
1479425610512191952,-1.63029205799
1479425610562195404,-1.6214363575
1479425610612197952,-1.62386059761
1479425610662184105,-1.60685813427
1479425610712167423,-1.51218557358
1479425610762225022,-1.46529591084
1479425610812191269,-1.498254776
1479425610862219684,-1.4788916111
1479425610912289599,-1.64124786854
1479425610962231759,-1.42734920979
1479425611012235742,-1.42901706696
1479425611062266948,-1.49802589417
1479425611112274522,-1.55740952492
1479425611162244854,-1.45414340496
1479425611212255509,-1.44266045094
1479425611262304997,-1.39238202572
1479425611312348552,-1.46456241608
1479425611362340909,-1.50180327892
1479425611412302255,-1.51058971882
1479425611462359436,-1.43912577629
1479425611512387698,-1.36371803284
1479425611562333080,-1.39882647991
1479425611612383910,-1.3314319849
1479425611662349837,-1.32494854927
1479425611712358341,-1.3202842474
1479425611762385116,-1.43530023098
1479425611812385726,-1.51164007187
1479425611862442766,-1.53069806099
1479425611912439608,-1.47667324543
1479425611962407057,-1.43831133842
1479425612012537902,-1.36736607552
1479425612062470151,-1.37934398651
1479425612112428473,-1.3529034853
1479425612162542762,-1.35968840122
1479425612212457331,-1.38005566597
1479425612262427908,-1.43229043484
1479425612312693592,-1.44729864597
1479425612362459513,-1.49479973316
1479425612412524534,-1.50235807896
1479425612462553747,-1.46996426582
1479425612512480180,-1.44273388386
1479425612562489807,-1.41114127636
1479425612612543034,-1.44160485268
1479425612662573111,-1.52099537849
1479425612712523472,-1.55757904053
1479425612762590686,-1.59160482883
1479425612812549451,-1.63300228119
1479425612862590316,-1.72139811516
1479425612912642764,-1.80692875385
1479425612962634353,-1.85454237461
1479425613012624178,-1.8558807373
1479425613062608579,-1.83184337616
1479425613112610454,-1.75554537773
1479425613162670508,-1.70012533665
1479425613212585522,-1.70168399811
1479425613262704402,-1.6520280838
1479425613312618916,-1.55931556225
1479425613362625708,-1.50510931015
1479425613412701080,-1.53678584099
1479425613462684754,-1.55380690098
1479425613512676329,-1.64150881767
1479425613562670429,-1.65118956566
1479425613612754234,-1.63203513622
1479425613662724423,-1.61061620712
1479425613712695023,-1.59051835537
1479425613762764882,-1.60207760334
1479425613812763317,-1.63922131062
1479425613862741161,-1.66929531097
1479425613912741451,-1.70890080929
1479425613962764860,-1.72699260712
1479425614012824925,-1.70273756981
1479425614062786052,-1.68869328499
1479425614112797900,-1.66351878643
1479425614162819825,-1.73196327686
1479425614212893013,-1.74486017227
1479425614262804779,-1.77512967587
1479425614312809550,-1.82099497318
1479425614362895893,-1.7272592783
1479425614412882567,-1.7046585083
1479425614462915045,-1.70196032524
1479425614512992309,-1.69855308533
1479425614562884886,-1.69273138046
1479425614612710677,-1.68674945831
1479425614662913620,-1.71672403812
1479425614712952483,-1.74777150154
1479425614762858425,-1.75984740257
1479425614812856727,-1.74443852901
1479425614862865012,-1.73672044277
1479425614912949894,-1.73922264576
1479425614962893920,-1.71839737892
1479425615012893770,-1.72855365276
1479425615062887448,-1.73565983772
1479425615112933060,-1.74982452393
1479425615162961605,-1.73743772507
1479425615212989502,-1.72910141945
1479425615263023071,-1.71428656578
1479425615313047162,-1.70520555973
1479425615362982652,-1.67766094208
1479425615412999980,-1.7179954052
1479425615463016386,-1.74782514572
1479425615513147590,-1.76571059227
1479425615562958418,-1.72088289261
1479425615613064801,-1.72656059265
1479425615662987982,-1.73953843117
1479425615713019932,-1.77241575718
1479425615763149163,-1.86157679558
1479425615813141409,-1.87968373299
1479425615863086309,-1.82202792168
1479425615913025094,-1.80126428604
1479425615963103573,-1.77068066597
1479425616013057252,-1.74756479263
1479425616063099159,-1.73990428448
1479425616113108664,-1.74985849857
1479425616163145358,-1.74426412582
1479425616213159578,-1.73490130901
1479425616263199532,-1.77563011646
1479425616313236327,-1.79578208923
1479425616363155240,-1.75850248337
1479425616413291610,-1.71239280701
1479425616463275120,-1.69814586639
1479425616513193336,-1.69187641144
1479425616563226453,-1.61757564545
1479425616613238594,-1.57513451576
1479425616663369563,-1.54726147652
1479425616713234238,-1.54793035984
1479425616763220442,-1.52139151096
1479425616813262113,-1.58104634285
1479425616863250541,-1.75577545166
1479425616913277975,-1.8032194376
1479425616963273331,-1.73458993435
1479425617013305863,-1.74642205238
1479425617063247353,-1.89627480507
1479425617113295838,-1.8151473999
1479425617163340892,-1.82864427567
1479425617213358172,-1.82521367073
1479425617263306088,-1.79200017452
1479425617313854261,-1.65451133251
1479425617363501856,-1.64202392101
1479425617413391662,-1.7511370182
1479425617463352877,-1.82520771027
1479425617513456162,-1.83745872974
1479425617563357780,-1.69023382664
1479425617613371694,-1.59489119053
1479425617663421163,-1.7281370163
1479425617713374749,-1.72611284256
1479425617763376004,-1.79472398758
1479425617813419438,-1.72327888012
1479425617863373848,-1.6739282608
1479425617913509874,-1.7244925499
1479425617963417026,-1.74073719978
1479425618013495291,-1.69932591915
1479425618063546148,-1.71619260311
1479425618113489717,-1.68060135841
1479425618163456793,-1.69762539864
1479425618213479885,-1.73880171776
1479425618263488115,-1.68090248108
1479425618313544006,-1.68923652172
1479425618363492526,-1.73193502426
1479425618413504351,-1.73727536201
1479425618463656857,-1.7494648695
1479425618513513219,-1.79431498051
1479425618563573742,-1.83973455429
1479425618613604006,-1.91446971893
1479425618663549758,-1.73863399029
1479425618713603031,-1.7609667778
1479425618763599035,-1.77430820465
1479425618814157065,-1.76555728912
1479425618863563408,-1.81164586544
1479425618913636364,-1.86751103401
1479425618963652711,-1.80883669853
1479425619013589441,-1.8277721405
1479425619063583545,-1.87574207783
1479425619113622085,-1.73461532593
1479425619163638931,-1.89542508125
1479425619213646057,-1.91186416149
1479425619263642404,-1.87949705124
1479425619313628794,-1.84469676018
1479425619363658199,-1.72748422623
1479425619413728217,-1.6943924427
1479425619463803648,-1.85777902603
1479425619513755624,-1.97505354881
1479425619563724027,-2.10474801064
1479425619613812484,-2.1107943058
1479425619663774701,-2.09115695953
1479425619713783270,-2.06569862366
1479425619763812623,-1.95980143547
1479425619813799830,-2.03275346756
1479425619863780048,-1.97718465328
1479425619913784613,-2.06453061104
1479425619963772878,-2.20379972458
1479425620013821331,-2.14395141602
1479425620063827047,-2.01865577698
1479425620113795029,-1.95076096058
1479425620163816523,-1.84438192844
1479425620213890650,-1.71353662014
1479425620263869339,-1.71662962437
1479425620314213543,-1.83830583096
1479425620363918491,-1.9283169508
1479425620413868380,-1.7305059433
1479425620463869004,-1.70870316029
1479425620513910540,-1.73239171505
1479425620563858715,-1.5908176899
1479425620613882976,-1.53439497948
1479425620663902814,-1.59094166756
1479425620713906198,-1.59299361706
1479425620763932006,-1.64803040028
1479425620814041341,-1.66654849052
1479425620864049688,-1.63971757889
1479425620913937220,-1.70922267437
1479425620963993551,-1.80408060551
1479425621013973147,-1.77034413815
1479425621063997897,-1.75536215305
1479425621113965773,-1.78353524208
1479425621164001750,-1.72305953503
1479425621214003063,-1.7096862793
1479425621264047097,-1.6499683857
1479425621314011374,-1.59428942204
1479425621364034650,-1.64354360104
1479425621414058783,-1.66010403633
1479425621464128478,-1.67015874386
1479425621514131010,-1.71767282486
1479425621564049108,-1.72139263153
1479425621614160806,-1.79819071293
1479425621664123979,-1.91851818562
1479425621714090168,-1.94545066357
1479425621764099961,-1.89481830597
1479425621814667614,-1.85486555099
1479425621864169453,-1.88135123253
1479425621914200624,-1.81637012959
1479425621964149608,-1.81457555294
1479425622014251394,-1.7401869297
1479425622064179809,-1.71860408783
1479425622114138337,-1.83193790913
1479425622164141976,-1.87516224384
1479425622214159159,-1.86712491512
1479425622264197041,-1.91454565525
1479425622314226082,-1.90382301807
1479425622364204679,-1.85575032234
1479425622414172757,-1.85911381245
1479425622464202005,-1.76793193817
1479425622514216732,-1.75491333008
1479425622564242310,-1.74863195419
1479425622614281526,-1.85858440399
1479425622664218814,-1.93917346001
1479425622714341463,-1.95389389992
1479425622764261030,-1.8883202076
1479425622814267952,-1.79490733147
1479425622864330877,-1.79610455036
1479425622914275795,-1.78265857697
1479425622964283852,-1.79386508465
1479425623014396567,-1.8600641489
1479425623064277707,-1.88966059685
1479425623114307843,-1.87333643436
1479425623164340984,-1.86004173756
1479425623214369464,-1.79589152336
1479425623264355256,-1.74417710304
1479425623314954285,-1.76342737675
1479425623364460996,-1.67886710167
1479425623414433315,-1.65049481392
1479425623464370493,-1.64104735851
1479425623514374531,-1.60471832752
1479425623564389771,-1.58355176449
1479425623614468187,-1.56257581711
1479425623664406588,-1.6017267704
1479425623714485953,-1.63095653057
1479425623764465784,-1.6286264658
1479425623814463389,-1.63152050972
1479425623864479500,-1.7166737318
1479425623914466007,-1.86320102215
1479425623964508408,-1.93798673153
1479425624014502854,-1.92165994644
1479425624064462568,-1.83473491669
1479425624114575638,-1.66087007523
1479425624164544172,-1.57929730415
1479425624214563632,-1.56499159336
1479425624264535802,-1.56080198288
1479425624314538849,-1.58230221272
1479425624364520419,-1.6475892067
1479425624414560181,-1.67535209656
1479425624464535523,-1.6625572443
1479425624514634933,-1.65105545521
1479425624564560082,-1.66022217274
1479425624614621970,-1.702475667
1479425624664573566,-1.72047662735
1479425624714604862,-1.73451566696
1479425624764600994,-1.71801757812
1479425624814612134,-1.68168735504
1479425624864661406,-1.66198527813
1479425624914692964,-1.67201220989
1479425624964696168,-1.69182622433
1479425625014691737,-1.74887382984
1479425625064768441,-1.77659344673
1479425625114675006,-1.76786923409
1479425625164686765,-1.76350450516
1479425625214744875,-1.76439976692
1479425625264728575,-1.77213215828
1479425625314701221,-1.78015398979
1479425625364738123,-1.76917755604
1479425625414724306,-1.74106240273
1479425625464718074,-1.7104113102
1479425625514752458,-1.71338272095
1479425625564750706,-1.74071800709
1479425625614864624,-1.73226869106
1479425625664762543,-1.71346187592
1479425625714790366,-1.66956698895
1479425625764815031,-1.61943912506
1479425625814823076,-1.57341134548
1479425625864814780,-1.5439504385
1479425625914817917,-1.56081414223
1479425625964886518,-1.59497559071
1479425626014909303,-1.61845219135
1479425626064894318,-1.67729103565
1479425626114860864,-1.71191084385
1479425626164877992,-1.69205248356
1479425626214912725,-1.77620100975
1479425626264846562,-1.83536231518
1479425626314891614,-1.85953211784
1479425626364890254,-1.81138575077
1479425626414935935,-1.72282505035
1479425626464974349,-1.65935361385
1479425626514974250,-1.62147855759
1479425626564952585,-1.62648808956
1479425626614916892,-1.6458029747
1479425626665012218,-1.68248724937
1479425626714999526,-1.67981719971
1479425626764946004,-1.63751447201
1479425626815020963,-1.60135734081
1479425626864948671,-1.58694899082
1479425626915051213,-1.63349807262
1479425626965160325,-1.67432749271
1479425627015118971,-1.65931975842
1479425627065094094,-1.66700160503
1479425627115148187,-1.67020881176
1479425627165102098,-1.67358934879
1479425627215115880,-1.63457512856
1479425627265169344,-1.62490308285
1479425627315253030,-1.62529110909
1479425627365114329,-1.62008094788
1479425627415117507,-1.60150039196
1479425627465217624,-1.66139471531
1479425627515159382,-1.69532287121
1479425627565131943,-1.69672608376
1479425627615251107,-1.67910695076
1479425627665182941,-1.66323626041
1479425627715163974,-1.6804009676
